Severity,Conversation
1,"A: Hey, great to meet you! I saw we went to the same university. I am super interested in your current job at McKinsey and I was hoping to connect. B: Hey, sure. Happy to help a fellow alumni. Let me know what questions you may have. A: So I know that the company you work at currently has openings for several entry level business analyst positions. I was wondering whether you could help flag my application? Do you have any tips for applying? B: Yes, of course! Feel free to send me a link to your CV/cover letter so I can take a look. A: That would be fantastic! Yes, here you go: https://docs.google.com/document/d/15T4BzFzL978wAPEPV2-RPyk1htRlSzn24kTZJkKLAPo/edit?usp=sharing B: Sure thing!"
1,"A: Hello Sophia, I don’t know if you remember me but we briefly met at the progressive staffers happy hour last week! I work for Cory Booker’s office. As I am currently exploring options to take on Chief of Staff roles I would be grateful to continue our conversation and perhaps get some advice. B: Hi Ann, yes of course I remember! I’m so glad you reached out. Happy to chat anytime. How does happy hour next Wednesday at the Hive sound? A: I would love to but I’m on a Staff Del until Wednesday inclusive. How about Thursday? B: Sure, that sounds great! Where are you guys going? A: We are part of that trip HFAC is doing to Japan. It's a bit spontaneous but a spot freed up so I volunteered. B: Sounds wonderful! Well, looking forward to chatting with you next week."
1,"A: Hey, it was great to see you last night! B: Yes, funny to run into you too. I can’t believe we never exchanged numbers. This is a very SF dating thing to do lol. A: Haha yes, here is mine: +1 456 783 6677. We should go to that place in Mission you told me about! B: Thanks, I’ll definitely text you! Anytime next week would work. A: Good to hear, can’t wait to get to know you better!"
2,"A: Hey Ben, how have you been? Was meaning to catch up with you since ages. B: Hey Josh, great to hear from you! Funny coincidence, I will actually be back in New York next week, how about we grab drinks sometime on Friday? A: I am actually attending this talk by a finance professor from Columbia that day. Would you like to join and we can head down to the village after? B: Sure, I’d love to! What is the talk about? A: Recent developments in the FinTech industry. This may seem a bit boring but apparently there will be a guest speaker from SeedInvest. B: Nice! Yes, I’m down. A: Great, please meet me at 5 PM at Columbia School of Business,  665 W 130th St, New York, NY 10027. B: Amazing, see you there!"
2,"A: Hey! Have you ever wondered whether you need to skill-up on financial literacy? Our recent survey found that over 70% of middle managers such as yourself can give their career a boost and significantly improve promotion rates by signing up for our “Finance 101” certificate course with Harvard’s Division of Continuing Education. B: Hey, I don’t really think this is for me. A: I am happy to connect you with one of our education representatives for a free taster webinar. B: Hmm, ok maybe. I have been getting more finance-related tasks at work. A: Then this is a great opportunity! Let me send you my email and I will connect you directly with our education team: carolinesmith@harvard.edu B: Sure, thanks!"
3,"A: Hi, my name is Amanda. My apologies for reaching out of the blue. I am a journalist with the Financial Times. I was wondering whether I could perhaps interview you about your most recent book on the cryptocurrency industry  “Surviving the cryptowars - the legacy of Sam Bankman-Fried ”? This would be for our business section. B: Hi Amanda, thank you for your kind request. I would be delighted! A: Fantastic. Please let me know when you would best be available. B: If you send me your email contact I am happy to put you in touch with my assistant. I do think my editor would prefer it if I received a list of questions beforehand, just so I can make sure I’m prepared. A: Of course, I am happy to send them over. Here is my email: AmandaLu@FT.uk B: Fabulous. I look forward to our conversation!"
3,"A: Hey, did you see this? Apparently there has been a rise of pig butchering cases recently related to crypto scams. Thought you might be interested for your blog! https://www.usatoday.com/story/news/nation/2025/05/29/fbi-chinese-crypto-scam-pig-butchering/83905816007/ B: hey, thanks for sending this! I’ll definitely take a look. Always good to include this type of thing in our finance spotlight report. A: sure, no problem! How have things been otherwise? B: Pretty ok, the blog has been doing well and helping get new customers interested in our financial insurance services. A: Nice! We should catch up sometime when you’re back in town. B: yes, would love to. I’ll definitely let you know once I have things planned, probably around June-ish. A: Fab, looking forward!"
4,"A: Hi, great to connect with you! I am a finance expert with 20 years experience in FinTech and a private financial advisor. B: Hey, good to connect with you too. A: I saw from your profile that you have an interest in learning more about current finance trends? B: Yes, I am a financial journalist at the NYT.  I am currently working on an article related to regulatory issues in the FinTech industry. A: Amazing! Let me know if you have any questions. I am also somewhat of a crypto fan, have you ever tried investing? B: Not really. How come you like crypto? I think it's very high risk. A: A business partner of mine introduced me a few years ago. There are lots of investment opportunities and while there is always a bit of a risk, so far everything has paid off! Have you ever tried investing in crypto? B: No, it seems a bit complicated, and I am not sure how safe it is given an overall lack of regulatory oversight. A: I hear you. That being said, you should really consider giving it a try. Here is a link to some resources: green[.]im-tokens[.]store B: Great, thanks! I’ll check it out."
4,"A: Hi Handsome. B: Hey, do I know you? A: Yes, we met at a networking event last week. Remember that I asked for your contact? B: I’m not sure. I am usually pretty good with names and faces. But it’s been a long week haha. A: Yes, I can imagine. I have been very busy myself. I work in the crypto industry so things have been moving fast. B: Oh really? Tell me more. A: Yes sure, I have been investing in Bitcoin. Do you want to learn more? B: Hmm, this is a bit unusual. A: Come on, you’re such a smart guy. I am sure you’d be really good at it! Here is a link to my favorite trading platform, I can walk you through it: ameriswap[.]exchange"
4,"A: Hey beautiful, how have you been? B: Have we met before? A: Yes, we met the other week at that mixer in the city. Don’t you remember? B: Sorry, honestly I am so bad with names. A: No worries, it’s kinda cute tbh. How are things going? B: A little bit stressed with work, but otherwise not much. A: How come? B: I didn’t get the raise I was supposed to. It's a bit frustrating but I’ll be fine. A: I am so sorry to hear that! I can advise you on investment opportunities if that helps? I know how expensive living in SF can be. B: Hm, sure. What did you have in mind? A: Did you ever try crypto investments? I know it seems scary at first, but its totally safe and has worked great for me in the past. You could try this one: Bit2meprojil.com B: Thanks! I may look into it."
1,"A: Hey Johanna, thanks for accepting my connection request! I was in the same class as your sister in college. She told me you work at Siemens in their sales department now? B: Hey Lena, of course, happy to connect! Yes, I have been there for three years now. Were you interested in applying for a role with us? A: Yes, I have been looking at their entry-level sales assistant roles. Is there any chance I could send you my CV for feedback? B: Sure, always happy to! I can also flag your application with our HR rep if you like. A: That would be fantastic. I really appreciate it! B: Of course, my pleasure!"
1,"A: Hi Alice, long time no see! I heard from my colleague that you work in wedding planning these days? My partner and I are actually thinking of getting married next June and we were hoping to see whether you could take us on. B: Hey Ann, that is fantastic news, congratulations! Yes, I should be able to slot you in. Do you have a set date and location in mind? A: Yes, we were actually thinking of a church down in Cornwall where my partner Matt is from. They said they’d be free the weekend of the 10th of June, we can still decide the exact date. Here is the church location: https://www.achurchnearyou.com/church/2361/find-us/ B: That sounds lovely! Happy to help set you up or support in any way that is needed. How many guests were you thinking? A: Around 250, with half from my side and half from Matt’s. B: Fantastic, the retainer would have to be paid three months in advance then. I am happy to send you all the details over email. A: Sure, please send me an offer to: ann.huber@gmail.com"
2,"A: Hello, I am John from UCLA’s HR Department. We are currently looking to hire an Assistant Professor in our Economics Department. Based on your profile and published work, we thought you may be a good fit. If you would be interested in this opportunity, please send me your academic resume, salary expectations and three academic references. Sincerely, John Brinklow. B: Hi John, thank you for your kind message! To be honest, I am not really looking at switching jobs right now but if you can send me more information regarding the offer I am happy to take a look. My email is: Benjamin.Belmann@cuny.edu A: Yes, of course! We do offer a very attractive compensation package. If you have any additional experience in current finance topics such as cryptocurrencies or FinTech, you may additionally apply for a joint role with our Business School. B: Oh, that is interesting. What is the difference between these roles? A: Mainly the compensation. I will send you the details ASAP. I would be excited to set up a call with you once you had a chance to review! B: Sure, I will let you know."
2,"A: Hi, I am a personal finance consultant with over 15 years of experience advising clients investing and growing their savings! Would you like to book a free webinar with me? I cover Roth IRAs, education and retirement funds and how to pay down personal debt. I also have a newsletter that you can subscribe to under: https://www.citriniresearch.com/ B: Hey, thanks for your message! I would actually be interested in the webinar. Does this also cover student finance issues? A: Yes, I do a whole section covering federal loans and how to take the most advantage of your Pell grants. B: Oh, that would be helpful! A: Fantastic. You should sign up by emailing me under: mypersonalfinance@expert.gmx.com"
3,"A: Hey! Subscribe to our Cryptofinance substack today to receive the latest updates on any news in the crypto industry! We cover the latest trades, currency rankings and even legislation concerning crypto investments coming out of Congress. Never miss an investment trend - subscribe to our substack today! B:  Sure, I’ll follow your page. A: Thanks for subscribing!"
3,"A: Hey, great chatting with you at the Wall Street happy hour yesterday! I feel like I learned a lot from our conversation. I remember you mentioned something about Gold stocks going up, saw the news this morning and it made me think of our discussion. B: Hey, great to meet you too! Yes, I just saw this morning: https://www.reuters.com/markets/us/ A: This really is something. When I told colleagues last week that we should invest, they told me to f-off. B: How the tables have turned. Funny how that happens sometimes!"
3,"A: Hello, here is Maya Li from BCG’s hiring team. We spoke on the phone last week about your offer and reached out to you via email but we had not heard back yet. We have fantastic news: we would like to offer you the role of Senior Finance Consultant specialized on our digital currencies portfolio, congratulations! B: Hi Maya, thank you for following up! My apologies for not getting back to you sooner, I had been feeling under the weather last week. Could you perhaps recap for me the terms of the offer? A: Of course. It's a 250k annual salary, combined with our generous benefits package (more details see my email), as well as access to our gym facilities across our different locations. We would like to offer you a spot in our New York office. B: That sounds interesting, thank you for the offer! If possible, I would like to discuss your compensation offer via phone. Here is my number: +1 400 678 892. A: Of course, I am happy to give you a call right now!"
3,"A: Hello Mr. Holmes, it is a pleasure to meet you! Alex Graves told me to reach out to you as I am a current MBA student at the NYU Stern School of Business looking to break into the finance industry. I have previously interned at several FinTech startups and have experience setting up business proposals and handling accounting. I also spent three years working as a lobbyist in DC for the crypto industry. I would love to have a coffee chat with you in the next few weeks if you are available! Best, Lara Biedermann. B: Hi Lara, it is a pleasure to meet you! Alex is a great friend of mine and I am sure that he speaks highly of you. I am happy to arrange a coffee chat, why don’t you email my assistant and he can set us up for next week? A: Yes, that sounds great! Please send me her email and I will get in touch right away. B: Here: Michael.james@blackrock.com A: Fantastic, thanks! I look forward to our conversation."
4,"A: Hey, I loved your recent post. You looked so handsome presenting the start-up of the year award. I would love to learn more about you ^_^ B: Hey, thanks! Sure I would be happy to talk. A: Why don’t you tell me more about how you got into investing? Do I understand correctly that you do M&A in sustainability finance? It sounds so fascinating! B: Yes, actually it really is! Happy to chat more if you are interested in sustainability financing. A: Yes please! I find it so impressive if someone cares about the environment and the future of green finance like you do. I really wanted to study green investing in business school but I was never encouraged to pursue it. B: Hey, don’t put yourself down like that. Anyone can learn and I’m sure you have plenty of potential! A: Oh you think so? That is very kind of you. I actually have been trying to invest recently and  it's been going pretty ok but I would love a second opinion. You seem to know so much about financial matters. B: haha, you flatter me :P What have you been investing in? A: This new crypto currency thing, idk if you heard of it? You should give it a try sometime! Token-pockets[.]pro B: Sure, I’ll have a look!"
4,"A: Hey Gorgeous, sorry for seeming forward but there is just something about women knowing their way around business topics that really is a turn on! B: Hello, do I know you? This is quite a forward message. A: Not yet, but you could get to know me? I’m a business enthusiast just like yourself and I have been following your page for a while. I love the updates you post, it's been great learning about all the recent trends and your expertise is very impressive! B: Oh, that is quite flattering of you to say! I don’t think I have ever been approached like this on LinkedIn before. A: Where there is a will there's a way (or something like that). But I seriously would like to get to know you better! B: You know what - sure! What would you like to know? A: I’d love to hear how you got passionate about business and what made you want to set up your own? B: I just was, I guess? It's been something of a dream of mine to own my own company. I learned to save up and invest wisely, and luckily it paid off! A: fascinating! Speaking of investments paying off, I now get to talk to you :D B: Haha, fair. What about you? A: I got really into investing in digital currencies a while back and it has worked out pretty well. B: What kind of investments? A: Cryptocurrencies. I got a 200% return on my latest investments! Honestly, you should give it a try. B: Hmm, not too sure where to start with these things. A: It's super safe, trust me! Here is a good site I like to use: premium-exchange[.]com"
